Reference #,DOB,PHONE,FS1,FS2,FS3,FS4,SSN,First Name,Middle,Last Name,Gen,Address,City,State,ZIP Code,Model Type,VantageScore V3,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V2 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V3 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V9 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V2 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V3 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Bankcard V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Bankrupcty Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,VantageScore,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,VantageScore V2,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Exp/FICO Adv Risk Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Scorex Plus Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Exp/MDS Bankruptcy Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,TEC Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,New Nat'l Risk (NRM) Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,New Nat'l Equiv (NES) Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Bankruptcy Watch Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Income Insight,Model Type,Debt to Income (II/D1),Model Type,Income Insight W2,Model Type,Debt to Income (IW-D4),# Public Records,# Judgments,# Liens,# Bankruptcies,# Public Record Type Unk,# PR Status Date wi 24 Months,# PR Status Date 25-48 Months,# PR Status Date 49-72 Months,# PR Status Date > 72 Months,# Trades,# Blank O/C or R/I Indicators,# Rev Accounts,# ECOA3,# Type 00 (Auto),# Type 12 (Educ) ,# Mortgage,# HELOC (Type 47/89),"# Child/Fam Supp (T50, 93, 94)",# Type 07 Accounts,# Type 18 Accounts,"# Type 15, 37, 47, 89 Accounts",# Open Rev Accounts,# Closed Rev Accounts,# Install Accounts,# Open Install Accounts,# Closed Install Accounts,# Special Comments,# Unknown Date Open,# Rev Date Open wi 6 Months,# Rev Date Open 7-12 Months,# Rev Date Open 13-24 Months,# Rev Date Open > 24 Months,# Install Date Open wi 6 Months,# Install Date Open 7-12 Months,# Install Date Open 13-24 Months ,# Install Date Open > 24 Months,# Bal Amt = 0,# Bal Amt 1-5000,# Bal Amt 5001-10000,# Bal Amt 10000-20000,# Bal Amt > 20000,# Bal Amt Unknown,# No Status,# Lost Card,# Transferred,# Refinance,# Current,# Paid,# Deceased,# Closed,# Was Delinq 30 Days,# Was Delinq 60 Days,# Was Delinq 90 Days,# Was Delinq => 120 Days,# Delinq 30 Days,# Delinq 60 Days,# Delinq 90 Days,# Delinq Was 90 Days,# Delinq => 120 Days,# Paid Was Delinq 30 Days,# Paid Was Delinq 60 Days,# Paid Was Delinq 90 Days,# Paid Was Delinq => 120 Days,# Paid Repossessions,# Paid Charge-Off,# Paid Collection,# Paid Foreclosure,# Paid Other Derogs,"# Foreclosures (Stat 87, 89, 94)",# Repossessions,# Charge-offs,# Other Derog,# Skips,# Collections,# Tradeline Bankruptcy,# Status Unknown,# Inquiries,PSUM # Inquiries wi 6 Months,PSUM # Disputes,PSUM Oldest Trade (MMYY),PSUM # Paid Accounts,PSUM # Satisfactory Accounts,PSUM Rev Balance,PSUM % Avail Rev Balance,PSUM Real Estate Balance,PSUM Install Balance,PSUM Amount Past Due,PSUM Monthly Pymt Amount,PSUM Partial Pymt Ind,PSUM Real Estate Pymt Amt,PSUM RE Partial Pymt Ind,PSUM # Now Deliquent/Derog,PSUM # Was Delinq/Derog,PSUM Grid 30 Counters,PSUM Grid 60 Counters,PSUM Grid 90 Counters,PSUM Grid Derog Counters,FS Msg 01 (Inq Addr Msg),FS Msg 02 (Deceased Social),FS Msg 04 (Onfile Addr Msg),FS Msg 99 (Subseg Data Only)
P030028459106,1970,8172842122,06,,,,666020604,ANGELO,,HATEM,,9008 CREEDE TRL,FORT WORTH,TX,761187545,V3,0596,21,12,07,61,84,F,0592,38,10,18,21,08,AA,0566,38,10,21,18,08,AF,0537,38,19,10,18,,F9,0517,38,10,19,18,08,V,0537,38,02,10,32,08,AB,0528,38,02,10,19,08,AG,0529,38,13,19,10,08,AJ,0542,38,10,19,18,,FB,0696,10,06,12,,,Q,0609,TS,22,32,02,Q0,V2,0607,TS,32,22,02,Q0,M,0510,D7,P6,R2,F1,T5,SP,0511,07,61,52,14,81,B,0646,D,I,C,X,,W,0283,08,01,12,10,,3,0316,08,04,11,28,,4,0631,08,04,11,28,,5,0475,11,40,44,,,II,0036,D1,9002,IW,0039,D4,9002,0,0,0,0,0,0,0,0,0,11,0,2,0,3,0,4,0,0,0,2,0,0,2,9,0,9,3,0,0,0,0,2,0,0,0,9,0,3,0,0,0,8,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,4,3,0,0106,7,4,00001935,0,00000000,00000633,00002568,00000000,*,00000000,,4,3,15,6,16,83,,,,X
P020008807027,11141974,7244239770,,,,,666541374,VADA,S,BAUGHMAN,,204 EDITH DR,LATROBE,PA,156506004,V3,0611,98,47,14,12,84,F,0591,38,18,10,20,08,AA,0595,38,10,13,18,08,AF,0640,38,10,18,13,,F9,0639,38,13,10,05,08,V,0543,38,02,18,10,08,AB,0600,38,02,10,13,08,AG,0617,38,13,10,18,08,AJ,0637,38,10,13,18,,FB,0705,38,14,46,10,08,Q,0626,91,TX,RT,50,Q0,V2,0648,91,RT,TS,TD,Q0,M,0562,D0,K0,P6,R9,,SP,0556,61,63,40,36,,B,0718,C,K,I,B,,W,0276,07,12,04,08,,3,0520,08,03,05,33,04,4,0597,08,03,05,33,04,5,0150,45,38,11,06,,II,0041,D1,0013,IW,0039,D4,0013,1,0,0,1,0,0,1,0,0,23,0,19,0,2,0,0,0,0,11,8,0,2,17,4,1,3,12,0,0,0,2,17,0,1,0,3,8,5,1,0,0,9,0,0,0,0,6,6,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,0,3,0,0,0603,12,12,00004827,10,N/A,00007309,00000686,00000438,*,N/A,,2,9,10,4,31,8,,,,X
P150150027941,03261950,9738235418,,,,,666720873,CATHY,,BOUNDS,,37 SHORE DR,VERNON,NJ,074623438,V3,0571,34,12,04,64,,F,0591,39,13,10,18,,AA,0554,39,13,10,11,,AF,0612,39,10,13,14,,F9,0597,39,10,13,14,,V,0563,39,02,13,10,,AB,0535,39,02,13,10,,AG,0578,39,13,10,14,,AJ,0591,39,13,10,14,,FB,0558,10,12,25,57,,Q,0614,RT,TS,BP,TU,Q0,V2,0666,BP,TS,RT,TQ,,M,0582,A1,A6,P6,K0,,SP,0595,40,63,43,41,,B,0773,K,I,B,D,,W,0361,07,04,09,11,,3,0676,08,04,30,10,,4,0570,08,04,30,10,,5,0009,11,06,34,04,,II,0097,D1,0065,IW,0067,D4,0094,0,0,0,0,0,0,0,0,0,24,0,12,1,3,1,4,1,0,4,6,2,10,2,12,4,8,3,0,0,1,4,7,1,1,0,10,5,4,2,0,3,10,0,0,1,0,12,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1004,10,22,00183115,0,00000000,00044416,00000000,00001681,*,00000000,,1,1,6,1,0,0,,,,X
P160165926725,05111958,6362409898,21,,,,666533226,JARET,C,PENNINGTON,,4235 BROKEN ROCK DR,WENTZVILLE,MO,633853804,V3,0555,12,95,07,08,84,F,0591,38,18,16,14,,AA,0569,38,18,21,16,,AF,0526,38,18,16,19,,F9,0546,38,16,18,05,,V,0632,38,18,16,98,,AB,0606,38,18,34,21,,AG,0548,38,18,16,19,,AJ,0533,38,18,15,16,,FB,0642,38,40,14,34,,Q,0610,TS,22,32,TQ,Q0,V2,0624,TS,BP,50,TY,Q0,M,0529,D7,M1,G1,J0,,SP,0525,61,07,63,72,,B,0460,K,I,G,D,,W,0151,08,06,01,12,,3,0403,08,31,01,07,,4,0616,08,31,01,07,,5,0415,11,37,06,44,,II,0037,D1,0003,IW,0036,D4,0003,0,0,0,0,0,0,0,0,0,12,0,2,1,0,0,0,0,0,0,2,0,0,2,10,1,9,3,0,0,0,0,2,0,0,6,4,1,8,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,7,0,0,5,0,0,1007,4,1,00000000,0,00000000,00005120,00000452,00000102,,00000000,,7,4,6,3,8,45,,,,X
P020007670796,,3172539059,11,,,,666616935,ERIC,P,BURCH,,5707 WYCKFIELD WAY  ,INDIANAPOLIS,IN,462204039,V3,0588,12,95,07,63,84,F,0590,38,14,18,13,,AA,0595,38,13,06,16,,AF,0581,38,19,16,13,,F9,0612,38,05,16,13,,V,0604,38,14,18,13,,AB,0581,38,13,06,05,,AG,0597,38,19,13,16,,AJ,0580,38,15,19,16,,FB,0589,38,06,13,14,,Q,0625,TS,20,30,TV,Q0,V2,0621,TS,30,20,TV,Q0,M,0574,D7,G1,J0,K0,,SP,0546,07,61,63,23,,B,0718,B,D,C,I,,W,0173,07,08,01,12,,3,0405,08,27,31,07,,4,0616,08,27,31,07,,5,0175,11,06,25,04,,II,0035,D1,0011,IW,0029,D4,0013,0,0,0,0,0,0,0,0,0,14,0,1,0,2,0,0,0,1,0,1,0,0,1,13,2,11,6,0,0,0,0,1,0,1,2,10,0,6,0,0,0,8,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,4,0,0,3,0,0,0406,7,6,00000000,0,N/A,00007397,00002464,00000319,,N/A,,5,3,2,1,5,86,X,,,
P030022896987,1923,9038771747,,,,,666426000,CATHERINE,E,DILLENSNYDER,,714 JOHNSON RD,WINONA,TX,757925032,V3,0574,21,12,95,76,,F,0590,38,18,20,10,,AA,0598,38,10,20,21,,AF,0501,38,18,19,10,,F9,0546,38,19,18,10,,V,0542,38,10,32,18,,AB,0568,38,31,10,19,,AG,0526,38,18,19,10,,AJ,0510,38,18,19,15,,FB,0642,38,10,20,34,,Q,0613,22,TS,32,02,,V2,0648,32,22,TS,TY,,M,0559,D7,P6,R2,F1,,SP,0502,07,61,63,14,,B,0575,I,K,C,D,,W,0264,08,01,12,10,,3,0208,08,28,33,37,,4,0654,08,28,33,37,,5,0380,25,40,11,,,II,0046,D1,9002,IW,0026,D4,9002,1,1,0,0,0,0,0,1,0,9,0,4,0,0,0,0,0,0,2,2,0,0,4,5,0,5,5,0,0,0,0,4,0,1,2,2,0,4,1,0,0,4,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0802,4,3,00000589,0,N/A,00007515,00008104,00000000,*,N/A,,5,1,2,2,8,99,,,,X
P070070578393,02031968,6062986305,,,,,666544941,SPENCE,,WESLEY,,PO BOX 369  ,INEZ,KY,412240369,V3,0487,97,08,95,34,84,F,0590,38,18,10,20,08,AA,0536,38,10,21,20,08,AF,0483,38,18,19,10,,F9,0502,38,10,05,19,08,V,0553,38,10,32,18,08,AB,0505,38,10,31,19,08,AG,0503,38,18,19,10,08,AJ,0495,38,18,10,19,,FB,0715,10,12,08,,,Q,0506,50,90,TX,TS,Q0,V2,0535,90,TX,22,TD,Q0,M,0543,D7,P6,R2,F1,T5,SP,0497,61,07,63,60,,B,0607,I,K,A,G,X,W,0079,09,08,01,12,,3,0647,08,19,01,31,02,4,0576,08,19,01,31,02,5,0022,11,04,06,40,,II,0044,D1,9002,IW,0029,D4,9002,0,0,0,0,0,0,0,0,0,27,0,1,0,0,0,0,0,0,0,1,0,0,1,26,0,26,3,0,0,0,0,1,0,12,7,7,0,25,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,0,5,1,0,0908,1,1,00001256,0,N/A,00014432,00015688,00000000,*,N/A,,26,0,2,1,3,99,,,,X
P030021928596,03231961,8188852816,11,,,,666462570,LARRY,,STURM,,8927 OAK PARK AVE,NORTHRIDGE,CA,913252639,V3,0588,04,12,07,63,84,F,0589,38,18,02,10,,AA,0571,38,10,18,20,,AF,0581,38,10,32,18,,F9,0552,38,10,18,32,,V,0577,38,10,18,02,,AB,0603,38,10,18,32,,AG,0597,38,10,32,18,,AJ,0583,38,10,32,13,,FB,0757,38,10,14,13,,Q,0614,RT,32,TS,TQ,Q0,V2,0605,32,RT,TS,TQ,Q0,M,0574,D7,P6,R2,M1,,SP,0538,61,63,40,36,,B,0689,I,C,K,B,,W,0250,08,07,03,12,,3,0317,08,04,33,16,,4,0631,08,04,33,16,,5,0167,11,06,10,,,II,0055,D1,0001,IW,0032,D4,0002,0,0,0,0,0,0,0,0,0,11,0,10,0,0,0,0,0,0,2,8,0,3,7,1,0,1,6,0,0,0,1,9,0,0,0,1,2,3,0,0,0,6,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0296,6,2,00001240,15,N/A,00003294,00003294,00000042,,N/A,,2,7,14,10,18,75,X,,,
P140136539337,,9419626817,21,,,,666155016,MICHAEL,,BROSNAN,,4516 9TH ST W,BRADENTON,FL,342071401,V3,0482,97,08,15,95,,F,0589,38,18,20,16,,AA,0593,38,21,20,16,,AF,0506,38,18,19,15,,F9,0525,38,16,05,19,,V,0578,38,16,18,20,,AB,0537,38,31,16,19,,AG,0513,38,18,19,16,,AJ,0509,38,18,19,15,,FB,0636,38,40,20,16,,Q,0567,90,TD,TB,CF,,V2,0550,90,20,TD,TS,,M,0521,D7,G1,R2,F5,,SP,0512,07,61,63,60,,B,0554,D,C,A,N,,W,0220,08,01,12,10,,3,9003,,,,,,4,9003,,,,,,5,0332,11,40,06,44,,II,0042,D1,9002,IW,0030,D4,9002,1,1,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,2,0,6,0,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0704,1,1,N/A,N/A,N/A,00002450,00002500,00000000,,N/A,,7,0,0,0,0,26,,,,X
P020011854603,08251954,9198281906,,,,,666069081,ARDITH,,BIGLER,,5208 BIRCHLEAF DR,RALEIGH,NC,276069364,V3,0589,05,44,07,12,,F,0588,38,10,02,18,,AA,0545,38,10,13,21,,AF,0567,39,10,18,19,,F9,0550,39,10,13,18,,V,0593,38,10,02,18,,AB,0587,38,10,13,34,,AG,0610,39,10,18,19,,AJ,0544,39,10,13,18,,FB,0598,38,34,91,10,,Q,0589,TD,RT,BP,52,,V2,0609,BP,RT,TS,TD,,M,0533,D7,P6,K0,F1,,SP,0635,60,61,63,36,,B,0636,K,D,H,B,,W,0227,07,01,12,10,,3,0190,08,33,18,37,,4,0658,08,33,18,37,,5,0186,11,04,19,06,,II,0067,D1,0006,IW,0045,D4,0008,0,0,0,0,0,0,0,0,0,15,0,8,0,1,0,3,0,0,1,7,0,2,6,7,1,6,6,0,0,0,0,8,0,0,1,6,2,4,1,0,0,8,0,0,1,0,3,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0994,9,8,00012573,17,00000000,00001196,00001482,00000308,*,00000000,,3,4,17,4,9,4,,,,X
P180208680367,02031956,4804885988,,,,,666510273,JAMES,M,BATES,,4024 E LONE MOUNTAIN RD,CAVE CREEK,AZ,853315469,V3,0564,12,44,05,71,84,F,0588,39,02,10,13,08,AA,0530,39,10,13,21,08,AF,0571,39,18,10,19,08,F9,0558,39,13,10,18,08,V,0580,39,02,10,13,08,AB,0533,39,02,10,13,08,AG,0535,39,13,18,10,08,AJ,0565,39,10,18,13,08,FB,0627,39,34,91,46,08,Q,0611,21,TS,32,TQ,Q0,V2,0595,32,21,TS,T1,Q0,M,0568,D7,P6,K0,F1,T5,SP,0638,07,60,41,61,,B,0632,I,K,B,D,X,W,0283,07,12,10,04,,3,0274,04,37,08,18,,4,0639,04,37,08,18,,5,0226,11,06,04,24,,II,0070,D1,0020,IW,0048,D4,0029,0,0,0,0,0,0,0,0,0,18,0,9,1,5,0,2,0,0,4,5,0,2,7,9,2,7,4,0,0,0,0,9,0,0,0,9,2,1,1,1,1,12,0,1,1,0,3,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,13,2,0,0100,12,13,00006357,100,00064850,00012768,00000858,00000581,,00000563,,2,3,38,12,37,38,,,,X
P110105765058,,3307999246,,,,,666040071,DIANE,,ELVIA,,205 S EDGEHILL AVE,YOUNGSTOWN,OH,445153234,V3,0584,12,04,44,63,,F,0587,39,13,10,18,,AA,0560,39,10,13,21,,AF,0589,38,10,13,33,,F9,0581,38,10,05,13,,V,0598,39,13,10,98,,AB,0596,39,10,13,21,,AG,0605,38,10,33,13,,AJ,0596,38,10,13,33,,FB,0626,39,91,14,34,,Q,0625,TS,RT,32,TV,,V2,0621,31,TS,RT,TV,,M,0576,D7,P6,K0,J0,,SP,0570,40,63,61,56,,B,0539,I,K,D,C,,W,0357,03,10,04,08,,3,0346,24,08,05,33,04,4,0626,24,08,05,33,04,5,0028,11,06,30,19,,II,0026,D1,0020,IW,0025,D4,0018,0,0,0,0,0,0,0,0,0,33,0,18,3,0,13,0,0,0,12,6,0,7,11,15,8,7,13,0,0,0,1,17,0,1,3,11,9,15,1,0,0,8,0,0,4,0,18,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0704,12,25,00013443,35,N/A,00027618,00011232,00000596,*,N/A,,5,3,8,5,17,23,,,,X
P020008544261,06051940,7244460608,,,,,666687549,SHIRLEY,JEAN,BOWDRY,,132 WENDEL RD,HERMINIE,PA,156371514,V3,0641,95,07,12,32,84,F,0586,38,10,18,20,08,AA,0596,38,10,21,20,08,AF,0626,38,10,14,20,,F9,0619,38,10,05,13,08,V,0582,38,02,10,18,08,AB,0574,38,02,05,10,08,AG,0609,38,13,10,14,08,AJ,0638,38,10,13,14,,FB,0634,38,10,91,46,08,Q,0676,ME,MF,BP,TV,Q0,V2,0663,BP,BF,TS,TQ,Q0,M,0657,D7,P6,K0,J0,T5,SP,0566,40,63,14,61,81,B,0906,H,K,B,I,X,W,0412,07,12,04,08,,3,0424,05,08,04,33,,4,0612,05,08,04,33,,5,0185,11,30,38,28,,II,0066,D1,0036,IW,0052,D4,0043,0,0,0,0,0,0,0,0,0,47,0,31,2,1,0,2,0,0,18,13,0,17,14,16,3,13,6,0,0,1,1,29,0,0,2,14,2,23,3,0,1,18,0,6,0,0,17,6,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,7,0,0,8,2,0,0392,19,29,00019737,57,00100970,00011823,00000598,00001256,*,00000661,,8,10,12,1,3,99,,,,X
P180210339479,05111972,7196383842,06,,,,666166851,ROBERT,DWAYNE,JACKSON,,1720 DOHERTY RD,COLORADO SPRINGS,CO,809162347,V3,0630,12,04,07,11,84,F,0586,39,02,13,10,08,AA,0589,39,13,21,08,,AF,0655,39,13,18,10,08,F9,0637,39,13,18,10,08,V,0612,39,02,13,10,08,AB,0627,39,13,34,05,08,AG,0678,39,13,18,10,08,AJ,0638,39,13,18,10,08,FB,0668,39,91,46,06,08,Q,0741,TS,BP,TV,RT,Q0,V2,0680,BP,TS,TV,TQ,Q0,M,0616,D7,K0,P6,J0,T5,SP,0723,63,81,41,60,,B,0805,K,I,C,B,,W,0551,34,04,32,15,20,3,0299,08,37,05,33,04,4,0634,08,37,05,33,04,5,0238,11,35,19,10,,II,0099,D1,0041,IW,0098,D4,0041,0,0,0,0,0,0,0,0,0,32,0,19,0,4,1,5,0,0,8,10,1,7,12,13,3,10,14,0,0,0,2,17,0,0,3,10,13,3,0,2,1,13,0,1,2,0,11,9,0,0,3,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0400,21,22,00008487,42,00361972,00034153,00000196,00000906,,00002483,,1,9,19,3,6,2,,,,X
P160166755851,01091966,2292634150,06,21,,,666301689,JENNIFER,L,GURLEY,,5637 BARBER CIR,HAHIRA,GA,316322498,V3,0575,12,95,04,63,84,F,0585,38,10,14,20,08,AA,0537,38,10,20,21,08,AF,0581,38,10,14,20,,F9,0573,38,10,05,20,08,V,0576,38,09,10,14,08,AB,0537,38,10,20,21,08,AG,0596,38,10,14,33,08,AJ,0579,38,10,14,20,,FB,0644,38,14,91,46,08,Q,0600,TS,22,32,TQ,Q0,V2,0595,TS,32,22,TQ,Q0,M,0597,D7,P6,J0,K1,T5,SP,0534,07,61,63,11,,B,0736,D,I,K,H,,W,0129,08,09,01,12,,3,0662,08,27,19,31,02,4,0573,08,27,19,31,02,5,0024,11,04,25,06,,II,0024,D1,0034,IW,0029,D4,0028,0,0,0,0,0,0,0,0,0,27,0,2,0,3,0,0,0,0,0,2,0,0,2,25,5,20,7,0,0,0,0,2,5,2,10,8,0,17,1,0,0,9,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,13,0,0,10,1,0,0109,6,9,00001493,0,N/A,00014473,00006605,00000685,*,N/A,,16,2,3,1,6,99,,,,X
P200253686740,1966,7186713053,06,,,,666012891,KIMBERLY,K,BURNS,,140 DARROW PL APT 6A,BRONX,NY,104751821,V3,0575,12,04,32,74,84,F,0585,10,08,14,18,,AA,0587,10,30,14,08,,AF,0599,10,18,33,13,08,F9,0613,10,18,12,33,08,V,0556,10,14,08,11,,AB,0522,11,10,14,30,08,AG,0531,10,18,33,08,,AJ,0564,10,18,33,13,08,FB,0572,10,12,25,11,,Q,0617,TS,BF,BP,RT,Q0,V2,0623,TS,BP,BF,TQ,Q0,M,0607,D3,Q1,T1,J0,T5,SP,0539,40,81,63,11,,B,0806,K,I,B,R,X,W,0403,25,20,04,14,,3,0282,10,04,05,08,,4,0638,10,04,05,08,,5,0247,11,30,02,34,24,II,0045,D1,0059,IW,0040,D4,0066,0,0,0,0,0,0,0,0,0,20,0,18,0,0,0,1,0,0,8,10,0,13,5,2,2,0,5,0,2,4,2,10,1,0,1,0,6,6,3,0,1,4,0,0,0,0,15,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,1004,5,18,00031118,31,00126683,00004924,00000000,00000916,,00001292,,0,2,4,0,0,0,,,,X
P140138738803,03021949,4809886070,21,,,,666152946,J,SCOTT,DOVE,,3738 W COMMONWEALTH AVE STE 9,CHANDLER,AZ,852265006,V3,0578,98,85,32,30,,F,0584,38,10,20,18,08,AA,0601,38,10,20,13,08,AF,0629,38,10,20,18,,F9,0630,38,10,05,13,08,V,0596,38,10,02,20,08,AB,0604,38,10,20,02,08,AG,0638,38,10,20,02,08,AJ,0619,38,10,20,13,,FB,0661,10,06,86,08,,Q,0676,91,RL,RC,ME,Q0,V2,0610,91,QB,RL,RC,,M,0613,D0,Q1,P6,R9,,SP,0667,40,63,36,41,81,B,0952,K,D,X,B,,W,0320,07,12,04,08,,3,0438,04,05,08,37,,4,0610,04,05,08,37,,5,0213,45,11,18,16,,II,0086,D1,0031,IW,0061,D4,0044,1,0,0,1,0,0,0,1,0,37,0,18,0,8,0,4,0,0,3,14,1,7,11,19,6,13,9,0,0,0,0,18,1,0,3,15,13,5,1,1,3,14,0,0,0,0,10,15,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,17,4,0,0690,15,25,00004284,37,00174452,00040980,00000333,00001480,*,00001471,*,1,11,14,2,0,48,,,,X
P060060225093,01311959,2694698344,06,21,,,666206220,BERT,L,FISCHER,,12513 LUBKE RD,NEW BUFFALO,MI,491179109,V3,0506,12,04,72,63,84,F,0583,38,18,10,21,08,AA,0530,38,10,18,08,,AF,0539,38,18,10,19,,F9,0502,38,10,08,19,,V,0573,38,10,18,34,08,AB,0546,38,10,18,08,,AG,0536,38,18,10,19,08,AJ,0542,38,10,18,19,,FB,0676,38,14,34,08,,Q,0538,RT,TS,BP,TQ,Q0,V2,0527,TS,BP,RT,TQ,Q0,M,0518,D7,P6,T5,M1,,SP,0500,36,61,81,40,,B,0779,K,I,A,D,X,W,0257,08,05,01,12,,3,0482,08,02,31,01,,4,0603,08,02,31,01,,5,0195,11,33,06,10,,II,0033,D1,0001,IW,0028,D4,0001,0,0,0,0,0,0,0,0,0,12,0,4,0,0,6,0,0,0,0,4,0,1,3,8,0,8,5,0,1,0,0,3,0,0,0,8,0,4,0,0,0,8,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,3,0,0,12,3,0,0306,6,3,00000307,0,N/A,00005195,00004436,00000020,,N/A,,5,4,11,6,31,99,,,,X
P190237145425,11141974,8142390215,06,,,,666498642,ANDRES,T,ADAMS,,1263 N IMLER VALLEY RD,IMLER,PA,166559165,V3,0601,39,61,12,34,84,F,0583,38,10,18,20,08,AA,0557,38,10,21,18,08,AF,0533,38,10,18,19,,F9,0573,38,10,19,32,08,V,0546,38,10,32,02,08,AB,0550,38,10,02,21,08,AG,0556,38,10,18,19,08,AJ,0537,38,10,18,19,,FB,0655,38,10,91,06,08,Q,0642,TD,TS,31,TY,Q0,V2,0712,31,TS,TY,TD,Q0,M,0545,D7,P6,F1,A6,T5,SP,0584,61,24,63,60,81,B,0571,I,K,D,C,X,W,0386,08,12,10,04,,3,0201,08,33,37,04,,4,0656,08,33,37,04,,5,0276,11,06,19,38,,II,0054,D1,0000,IW,0044,D4,0000,0,0,0,0,0,0,0,0,0,45,0,26,0,2,0,2,0,0,9,16,1,4,22,19,0,19,14,0,0,0,0,26,0,1,0,18,6,9,1,1,0,28,0,0,5,0,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,3,0,0,3,1,0,1201,23,22,00016868,100,00000000,00021687,00034922,00000000,*,00000000,,18,5,14,14,63,99,,,,X
